idx	X	Y	component
66	6811.98272086823	17264.57217427685	0
67	6810.694393594647	17264.08425413009	0
68	6810.668506696409	17264.06830624883	0
69	6792.933492473745	17256.51857276497	0
70	6792.854929293038	17256.51765918442	0
71	6791.569009756007	17255.87974070878	0
72	6792.927825539939	17256.51619613681	0
73	6791.55596648369	17255.87245083922	0
74	6791.554804187435	17255.87242962829	0
75	6779.093998096721	17250.6724863317	0
76	6779.034105126444	17250.67005698511	0
77	6777.686225807334	17250.01719328506	0
78	6779.0844929703	17250.66964305521	0
79	6777.718375811464	17250.0180442386	0
80	6777.686436270932	17250.01792464369	0
81	6774.841486013665	17248.81348258263	0
82	6774.833271426676	17248.80776885901	0
83	6773.233823295233	17248.10604288153	0
84	6775.023629959405	17248.89384017497	0
85	6773.553164367117	17248.61803732542	0
86	6773.225556141419	17248.10247835262	0
87	6770.298417403987	17247.12751920382	0
88	6770.275521784391	17247.12578145103	0
89	6768.824044860086	17246.4555753348	0
90	6770.294167169077	17247.12571557496	0
91	6768.702535132785	17246.39956097448	0
92	6768.704886870023	17246.40069776408	0
93	6767.594364943849	17245.83823540584	0
94	6770.30360453404	17247.13111694857	0
95	6768.86692200638	17246.47626672213	0
96	6768.814839351053	17246.44642160699	0
97	6767.585687452693	17245.83312109593	0
98	6767.575720786625	17245.83216635553	0
99	6765.996765022412	17245.04697036612	0
100	6767.579743185452	17245.83049450106	0
101	6765.711359169396	17244.85621214351	0
102	6765.89628953662	17244.97136486415	0
103	6765.6078468331	17244.79328234851	0
104	6765.607305825116	17244.79259826901	0
105	6756.041806300627	17240.46166453538	0
106	6756.019841844787	17240.45249507163	0
107	6754.332865603834	17239.82733669722	0
108	6756.024506981954	17240.45438374547	0
109	6754.373635280272	17239.84216316494	0
110	6754.359478809739	17239.83661029853	0
111	6751.986777945043	17238.65432892407	0
112	6754.331599138737	17239.82707684899	0
113	6751.559852248592	17238.47557813912	0
114	6751.991859937061	17238.65659432188	0
115	6749.716639308428	17237.69946122858	0
116	6749.704247720189	17237.69510314177	0
117	6746.74950911618	17236.47629576434	0
118	6746.76205758759	17236.48191900524	0
119	6745.054463490929	17235.80090290447	0
120	6746.776210581603	17236.48911616731	0
121	6745.047679103331	17235.79959963298	0
122	6745.047129875316	17235.79806510048	0
123	6743.493014303973	17235.16847479191	0
124	6745.037070528647	17235.86023213261	0
125	6743.488342432454	17235.16760996449	0
126	6743.488807838172	17235.16596524445	0
127	6736.091727732848	17232.05559124006	0
128	6736.066679548283	17232.04283376535	0
129	6734.669482045079	17231.39294905184	0
130	6736.091278519865	17232.05549637171	0
131	6734.675097375928	17231.39477256617	0
132	6734.671480038094	17231.39284462702	0
133	6730.338750931343	17229.70804305957	0
134	6730.324266348028	17229.71574623898	0
135	6728.819432876064	17228.94637516087	0
136	6730.341421538658	17229.71057327964	0
137	6728.850750080797	17228.95767729495	0
138	6730.532586797079	17229.82594658096	0
139	6728.598506331448	17229.75128525818	0
140	6728.846420962166	17228.95553757068	0
141	6727.340370901398	17228.31134871995	0
142	6727.337383342536	17228.31149296895	0
143	6726.066691549722	17227.69690653777	0
144	6727.34426168143	17228.3129006037	0
145	6726.052830068429	17227.68960715163	0
146	6726.04848450345	17227.68892130757	0
147	6717.265707174517	17223.87164099819	0
148	6717.265643730038	17223.87219701413	0
149	6715.866094933599	17223.25662785144	0
150	6717.273138133269	17223.87508926797	0
151	6715.863234724184	17223.25558620652	0
152	6715.870677627854	17223.25852820091	0
153	6714.376281694955	17222.66578175279	0
154	6714.380989676694	17222.66780223741	0
155	6712.976704594561	17222.15914006725	0
156	6712.962518677787	17222.15389179144	0
157	6711.551013706841	17221.61684005389	0
158	6714.384182324255	17222.6761782076	0
159	6713.133597848831	17222.2746081714	0
160	6712.95222490779	17222.15104141904	0
161	6711.555945791841	17221.61881311499	0
162	6711.548785591441	17221.61587662287	0
163	6708.944475735625	17220.54715560401	0
164	6711.549239655529	17221.63258467608	0
165	6708.978240949504	17220.56479033454	0
166	6708.944804300409	17220.54646591858	0
167	6707.270609095469	17219.96035008816	0
168	6707.11926015171	17219.96526803408	0
169	6705.363272267693	17219.59823374765	0
170	6707.264564476877	17219.95799132322	0
171	6705.991110114985	17219.28135992242	0
172	6707.285498974088	17219.97266489021	0
173	6705.996317611109	17219.28073862445	0
174	6705.966789501461	17219.2709789334	0
175	6701.473000514669	17217.34058567976	0
176	6701.450605608938	17217.33307227792	0
177	6699.937289936921	17216.42915407515	0
178	6701.447133682467	17217.31902656812	0
179	6700.078050679	17216.43482034161	0
180	6700.078166352287	17216.43530714961	0
181	6687.309952434494	17210.7563580001	0
182	6687.310931682438	17210.7550402312	0
183	6685.859349986185	17210.13891130683	0
184	6687.310944452865	17210.7568413253	0
185	6685.842496615283	17210.1341343405	0
186	6685.846699995682	17210.1345511041	0
187	6684.430708699764	17209.40331265073	0
188	6685.824205451551	17210.13349306239	0
189	6684.420976014045	17209.40027836566	0
190	6684.425522375705	17209.40310399499	0
191	6681.560001326972	17208.1285226963	0
192	6681.559086762415	17208.13188288283	0
193	6680.227648589564	17207.4490051329	0
194	6681.564139978105	17208.13211883124	0
195	6680.22523809347	17207.44178644816	0
196	6681.564824204723	17208.13381383841	0
197	6680.234062901668	17207.44729015086	0
198	6680.221298231036	17207.44016173718	0
199	6676.010792344978	17205.45113275086	0
200	6676.017040107119	17205.45389161272	0
201	6674.690361154524	17204.88108961903	0
202	6676.03386899557	17205.46503015935	0
203	6674.690248786514	17204.89132681665	0
204	6674.683961402763	17204.87937372199	0
205	6668.980595831381	17202.25154653941	0
206	6668.960418239952	17202.24289914652	0
207	6667.423642999654	17201.78362648049	0
208	6667.42939618512	17201.7865343213	0
209	6666.072806657807	17201.08536631166	0
210	6668.972765163906	17202.24816485147	0
211	6667.449084123923	17201.8047011592	0
212	6667.440603205985	17201.79936974483	0
213	6666.121683183408	17201.18422031495	0
214	6667.615881845539	17201.97747046697	0
215	6666.1872762109	17201.29780765218	0
216	6666.11966573801	17201.18270928857	0
217	6662.137456997587	17199.09495618519	0
218	6661.700833799256	17199.20983653601	0
219	6660.653753656741	17198.51863451751	0
220	6662.13855518399	17199.09545932936	0
221	6660.707003093686	17198.51483501617	0
222	6660.713256314819	17198.51708678106	0
223	6648.668866164335	17192.62186700336	0
224	6648.661537866646	17192.6186344137	0
225	6647.349449744706	17192.02819252017	0
226	6648.814938189153	17192.79320501101	0
227	6647.413662538649	17192.07606601324	0
228	6647.346007949625	17192.02640846134	0
229	6645.989735651387	17191.34833947554	0
230	6645.988219020204	17191.34726416716	0
231	6644.764959289956	17190.67915689878	0
232	6647.394806895301	17192.06822239648	0
233	6645.98078163404	17191.34932948183	0
234	6645.980678917282	17191.34458101011	0
235	6644.776608908999	17190.68539496232	0
236	6644.768245866361	17190.68060527103	0
237	6632.290622158955	17184.97487686322	0
238	6632.285232849114	17184.97449353459	0
239	6631.032270126982	17184.41956757782	0
240	6632.28413819733	17184.9723221327	0
241	6631.054240121059	17184.36928165148	0
242	6631.054486415473	17184.36938703591	0
243	6629.752494431952	17183.76849055849	0
244	6631.04165573553	17184.42450845569	0
245	6629.753753629489	17183.76873741256	0
246	6629.745814195448	17183.7655232582	0
247	6627.128173459811	17182.50590078079	0
248	6627.130505214347	17182.50621811673	0
249	6625.673212327558	17181.84231670556	0
250	6627.130052952612	17182.50717662412	0
251	6625.674612843663	17181.84054166642	0
252	6625.675820836032	17181.84112094092	0
253	6620.220542893164	17179.42528403651	0
254	6620.215309998675	17179.42116740724	0
255	6618.836493431923	17178.91017754665	0
256	6618.81898928076	17178.92912099457	0
257	6617.502123237269	17178.39036748108	0
258	6620.219321330753	17179.42526289143	0
259	6618.847538157755	17178.91207086155	0
260	6618.836016808082	17178.90944350043	0
261	6617.505904122772	17178.38902935241	0
262	6617.49673461599	17178.3863035736	0
263	6609.6363734562	17174.51232912179	0
264	6609.636388292172	17174.5123670194	0
265	6608.201126638884	17173.83511848363	0
266	6609.619583654636	17174.51828149565	0
267	6608.387636466497	17173.9442533101	0
268	6608.210591524947	17173.8394330294	0
269	6605.524605629376	17172.60872997645	0
270	6605.495398381388	17172.59817358158	0
271	6604.413072260633	17172.04543563642	0
272	6605.529071093271	17172.6110761475	0
273	6604.404734664266	17172.04115479502	0
274	6604.41080863976	17172.04408013784	0
275	6593.153140502804	17167.21456907853	0
276	6593.14720548177	17167.21190424895	0
277	6591.711567277333	17166.51489300551	0
278	6593.204154762212	17167.26279147904	0
279	6591.752779844468	17166.53904500833	0
280	6591.712976491674	17166.51594970922	0
281	6584.883905880466	17163.77696154416	0
282	6584.870917072696	17163.76994165857	0
283	6583.381965714769	17163.40850620026	0
284	6584.887799964153	17163.78277252069	0
285	6583.410279065412	17163.46911813304	0
286	6583.384666746356	17163.40996896675	0
287	6579.1082837127	17161.06785917363	0
288	6579.108283711764	17161.06785917397	0
289	6577.740510733987	17160.42639814125	0
290	6577.731746550497	17160.4214306098	0
291	6576.490671982873	17160.08592882272	0
292	6577.739232749011	17160.42584585067	0
293	6576.482931540032	17160.07934359685	0
294	6579.120687290232	17161.19875733989	0
295	6577.743632651209	17161.26983405666	0
296	6577.607509839081	17161.27770932062	0
297	6576.576121345181	17160.17179596215	0
298	6577.743335145793	17161.26932378767	0
299	6576.692693838169	17160.26485522824	0
300	6576.481209873629	17160.07654781354	0
301	6572.149426123208	17157.70807686864	0
302	6572.149910647764	17157.71019281242	0
303	6570.749851822119	17157.10511297604	0
304	6572.172223389236	17157.72301587656	0
305	6570.854639376856	17157.26341630947	0
306	6570.74260332359	17157.10142387995	0
307	6569.482523842331	17156.3909330121	0
308	6570.79399636377	17157.23708745769	0
309	6569.455340951155	17156.38734854716	0
310	6570.843939043423	17157.2576746883	0
311	6569.512859880586	17156.4083424562	0
312	6569.453756564905	17156.38712085014	0
313	6566.394290371879	17154.87195946931	0
314	6566.384651748545	17154.86784395291	0
315	6565.348671623098	17154.18440151622	0
316	6566.510662485927	17154.8974330133	0
317	6565.353934850834	17154.1826622869	0
318	6565.347731289818	17154.18289940655	0
319	6552.040521526998	17147.68778446148	0
320	6552.028663080739	17147.68457137595	0
321	6550.931950336175	17147.11633899399	0
322	6552.104153239748	17147.79145810904	0
323	6550.920850104042	17147.12668547539	0
324	6550.9330513615	17147.1168733733	0
325	6548.191160399727	17145.83333634445	0
326	6548.191160400631	17145.83333634488	0
327	6546.747147480311	17145.17956003686	0
328	6548.19679646621	17145.83644993839	0
329	6546.742940430711	17145.18317029947	0
330	6546.741677584957	17145.18226538787	0
331	6530.511086948325	17137.60535064043	0
332	6530.516041026965	17137.60709605803	0
333	6529.098494941711	17136.69220293431	0
334	6530.515438497366	17137.61826948425	0
335	6528.848140875749	17137.10783914595	0
336	6529.08942378244	17136.6868413807	0
337	6527.654403737395	17136.13500769591	0
338	6527.656390090478	17136.1349035584	0
339	6526.351864292434	17135.49849048349	0
340	6527.649363860502	17136.14517620284	0
341	6526.392636729614	17135.53659264152	0
342	6526.344085679728	17135.49446810005	0
343	6524.987313520201	17134.79302192393	0
344	6524.977686602766	17134.78944267046	0
345	6523.705276874451	17134.34739900399	0
346	6524.981577820556	17134.79037566052	0
347	6523.698425299335	17134.35943471262	0
348	6523.702022871097	17134.34563754827	0
349	6518.319696592582	17131.69836496865	0
350	6518.232656282503	17131.69343866323	0
351	6517.097912162651	17131.11841505161	0
352	6518.316409436804	17131.69693268881	0
353	6517.091633192921	17131.10678692308	0
354	6517.094884593515	17131.10801969015	0
355	6515.766975408402	17130.44193989395	0
356	6515.768642291219	17130.4420841852	0
357	6514.547326092442	17129.87602436126	0
358	6515.762884481973	17130.44056013897	0
359	6514.54968584591	17129.87394904441	0
360	6514.544205330189	17129.87145948073	0
361	6511.717137374873	17128.65733850048	0
362	6511.717137375572	17128.6573385012	0
363	6510.553801215007	17127.93567234807	0
364	6511.724191046103	17128.65668524753	0
365	6510.553924367949	17127.89709365161	0
366	6510.556147473504	17127.89695207036	0
367	6491.530251082675	17119.12062855926	0
368	6491.506877599801	17119.11705201711	0
369	6490.479251170039	17118.34895908889	0
370	6491.540556796228	17119.12532081791	0
371	6490.490625930157	17118.35066481357	0
372	6490.481359792419	17118.34791624045	0
373	6467.997932447344	17107.22068791449	0
374	6468.004900076568	17107.24951829201	0
375	6466.709191422677	17106.64517926695	0
376	6468.001293689027	17107.22292043693	0
377	6466.75229130309	17106.65927107006	0
378	6466.748126368726	17106.65570060319	0
379	6452.675122177519	17100.2376861496	0
380	6452.65529924496	17100.23762745561	0
381	6451.408523742495	17099.80405201778	0
382	6452.675903834157	17100.23812532817	0
383	6451.607791216043	17099.77513168794	0
384	6451.593022389749	17099.7688629578	0
385	6450.576631982352	17098.85671891207	0
386	6451.677780473701	17099.79602046834	0
387	6450.604937593414	17098.86864627754	0
388	6450.563141070224	17098.84871022141	0
389	6445.427373648648	17096.00590541912	0
390	6445.428215400974	17096.00619744567	0
391	6444.165736093782	17095.60198810797	0
392	6444.163365916973	17095.60076759738	0
393	6442.977928958172	17094.78921148701	0
394	6445.4962684932	17096.04183525555	0
395	6444.36811516534	17095.92891212688	0
396	6444.227853209673	17095.70859200505	0
397	6442.981330529748	17094.79114081373	0
398	6442.979513114011	17094.78941604594	0
399	6441.609128798707	17094.16961641443	0
400	6441.603179198682	17094.16773281099	0
401	6440.244634551862	17093.51237502381	0
402	6441.614383234573	17094.1832251956	0
403	6440.297423782637	17093.54703813075	0
404	6440.247539127635	17093.51350446634	0
405	6437.676420978967	17092.27608300541	0
406	6437.664721780685	17092.27097464263	0
407	6436.192711178764	17091.69003283763	0
408	6437.672784956276	17092.27440984157	0
409	6436.18871540289	17091.68651352041	0
410	6436.185821542722	17091.68595112562	0
411	6432.299556612383	17089.6246284636	0
412	6435.835077645801	17091.68181584619	0
413	6432.243960919403	17089.60764982247	0
414	6432.297436373607	17089.62276273559	0
415	6431.052969720173	17089.06754149887	0
416	6431.05103479422	17089.06541444573	0
417	6429.880282751754	17088.4206042767	0
418	6431.083326338196	17089.09780807297	0
419	6429.887112659354	17088.42597729605	0
420	6429.882485940005	17088.42155077032	0
421	6421.750403806139	17084.14091307059	0
422	6421.751211405122	17084.14117749151	0
423	6420.394753051616	17083.47770626315	0
424	6421.749860364584	17084.14705835546	0
425	6420.426864731658	17083.50729924365	0
426	6420.400689199341	17083.48067527066	0
427	6416.391263305728	17081.60805373131	0
428	6416.348507477333	17081.60841373238	0
429	6414.983742952895	17080.83331238147	0
430	6416.38698399171	17081.60748878384	0
431	6415.017254832179	17080.81583323184	0
432	6414.999653103162	17080.80702076107	0
433	6413.81695526189	17080.26366178053	0
434	6413.816632128672	17080.26346270095	0
435	6412.403523691501	17079.58903079483	0
436	6413.877412391916	17080.33204079	0
437	6412.374451808088	17079.61343111194	0
438	6412.398826784909	17079.58676168611	0
439	6407.207937087273	17076.84708328636	0
440	6407.206920067571	17076.84668650959	0
441	6405.841376233384	17076.23364887226	0
442	6407.205864244411	17076.84609134365	0
443	6405.950267008167	17076.34819831712	0
444	6405.840274796812	17076.23302439163	0
445	6404.580212427469	17075.69555067497	0
446	6404.581891510028	17075.69631048369	0
447	6403.110585134902	17075.07312033402	0
448	6404.579176219051	17075.6968785172	0
449	6403.120508488549	17075.07958483177	0
450	6403.109685009384	17075.07272470195	0
451	6397.701818227048	17072.69171074914	0
452	6397.706424417071	17072.6936486472	0
453	6396.440572560936	17071.91024164515	0
454	6397.677626617613	17072.69394623611	0
455	6396.434178339249	17071.90969192625	0
456	6396.442243877581	17071.91146432605	0
457	6388.704768358684	17068.35525505809	0
458	6388.708104675152	17068.355235859	0
459	6387.340305734989	17067.85134368025	0
460	6388.702361400919	17068.35218113049	0
461	6387.34116353545	17067.85329919338	0
462	6388.746804273564	17068.39076034032	0
463	6387.446541001013	17067.95360035682	0
464	6387.339424104981	17067.85309168258	0
465	6368.368598616262	17058.08687156196	0
466	6368.363717052065	17058.08591932106	0
467	6366.955745345349	17057.56175469968	0
468	6366.901383392244	17057.58557425619	0
469	6365.501445414231	17056.86089881113	0
470	6366.957701821527	17057.56259902343	0
471	6365.523754994058	17056.85569351348	0
472	6368.411143119825	17058.11645451538	0
473	6366.986484946989	17057.55284462642	0
474	6366.951330450363	17057.56243676489	0
475	6365.561151113614	17056.86286225822	0
476	6365.544235190726	17056.85339234174	0
477	6364.151059323702	17056.16147086344	0
478	6363.493030760614	17056.30389934056	0
479	6362.830707709059	17055.50874260797	0
480	6364.140606900827	17056.15788770138	0
481	6362.954339318468	17055.55101972397	0
482	6364.160847915784	17056.16378586452	0
483	6362.966956181172	17055.56481839541	0
484	6362.948680318954	17055.5479984927	0
485	6361.832825584798	17054.8442024321	0
486	6361.820480480772	17054.83842576149	0
487	6360.582881589408	17054.13364929945	0
488	6363.128671581578	17055.66814677279	0
489	6361.916178532403	17054.92911141748	0
490	6361.834645489351	17054.84615309485	0
491	6360.583980119414	17054.13389573759	0
492	6360.581670275511	17054.13250437272	0
493	6355.045122759061	17051.35775422678	0
494	6354.975995788541	17051.34527144807	0
495	6353.854173198869	17050.68735192077	0
496	6355.045093699297	17051.35790881802	0
497	6353.865964363178	17050.69111693271	0
498	6353.863975688781	17050.69105952532	0
499	6352.144840048102	17049.80895678664	0
500	6352.143532562774	17049.80860946104	0
501	6351.861487502794	17049.67054974061	0
502	6351.863410202954	17049.67149755509	0
503	6350.114593578301	17048.906008899	0
504	6350.109715613391	17048.90441285994	0
505	6348.661557714955	17048.30083516213	0
506	6350.077288624817	17048.89461900017	0
507	6348.650040621763	17048.2978821601	0
508	6348.649053781344	17048.29741588317	0
509	6347.36776150458	17047.73322060408	0
510	6348.661000498601	17048.29960393849	0
511	6347.365192613995	17047.71929404997	0
512	6350.069134689203	17048.89654705452	0
513	6348.708435022585	17048.3924082684	0
514	6348.646177778099	17048.29361267854	0
515	6347.366861855184	17047.72571134553	0
516	6347.369557250247	17047.7341542947	0
517	6346.162605875501	17047.02325525566	0
518	6346.152623621816	17047.01734796322	0
519	6344.711532553216	17046.54026045843	0
520	6344.826271650218	17046.59792560206	0
521	6344.655021736286	17046.55806261836	0
522	6344.711532552221	17046.54026045833	0
523	6343.740112649913	17045.84126205134	0
524	6346.167466285053	17047.03032677984	0
525	6343.833428108997	17045.90135212886	0
526	6343.736930199449	17045.83903315167	0
527	6335.878558144615	17041.9766366814	0
528	6335.883894534274	17041.97859697002	0
529	6334.495534271294	17041.36885556183	0
530	6334.456853708272	17041.47252735466	0
531	6333.12626959332	17040.98826799541	0
532	6334.49102122699	17041.36521070364	0
533	6333.236843994791	17040.65727539988	0
534	6335.890561539863	17041.98656127931	0
535	6335.605947913495	17041.98429723054	0
536	6334.468697985742	17041.43921522044	0
537	6333.261442322147	17040.61037117572	0
538	6333.249831596457	17040.60424229223	0
539	6332.073558983674	17039.74541850922	0
540	6333.242226483065	17040.62064546891	0
541	6332.072114997651	17039.74472769875	0
542	6332.069083857751	17039.7415840726	0
543	6328.038560805684	17037.63526380396	0
544	6327.817583791017	17037.75591442289	0
545	6326.797721260826	17037.02976938114	0
546	6328.038547218839	17037.63530453069	0
547	6326.80815132416	17037.02388831832	0
548	6326.806278810689	17037.02418372674	0
549	6322.100207693857	17034.27644690999	0
550	6322.105352369608	17034.27916456945	0
551	6320.725014112745	17033.56600533157	0
552	6322.097219398143	17034.27267251209	0
553	6320.723764367414	17033.5628534871	0
554	6320.723968410226	17033.56574136814	0
555	6319.389004274671	17032.80896296799	0
556	6319.394525399457	17032.80795218808	0
557	6318.007856812827	17032.1533644094	0
558	6319.369847279824	17032.79975963062	0
559	6318.007893461612	17032.2517593903	0
560	6318.009029267345	17032.15496691595	0
561	6316.736513999858	17031.53885570756	0
562	6318.000139731561	17032.24876433498	0
563	6316.716030856742	17031.55145212124	0
564	6316.726883213849	17031.53427309061	0
565	6312.824737515336	17029.36653278847	0
566	6312.803557021906	17029.35610452011	0
567	6311.516548050296	17028.72344055997	0
568	6312.815130721467	17029.36058808659	0
569	6311.519342710017	17028.72048764017	0
570	6312.826667490197	17029.36764100058	0
571	6311.530700558714	17028.7276701499	0
572	6311.516788404913	17028.72269369846	0
573	6310.25298092513	17027.97004061236	0
574	6310.262348760579	17027.97434765202	0
575	6308.876272191046	17027.38048535491	0
576	6308.84563093754	17027.38562419348	0
577	6307.648126931161	17026.74849472947	0
578	6310.261011967791	17027.97072774006	0
579	6308.898122358914	17027.38457074116	0
580	6308.899015193176	17027.38533951344	0
581	6307.709848239205	17026.64266914384	0
582	6307.699756986474	17026.63712105879	0
583	6302.760812654711	17023.89287132331	0
584	6302.765355149834	17023.89222634592	0
585	6301.396471890197	17023.27703888618	0
586	6302.761333365116	17023.89369177533	0
587	6301.391312558506	17023.28922623409	0
588	6301.397377094571	17023.27751380441	0
589	6299.088004208509	17021.78150519581	0
590	6301.448011188195	17023.40613330548	0
591	6299.102547376876	17021.78951319268	0
592	6299.102990159967	17021.78956968337	0
593	6297.795702947069	17021.12114614158	0
594	6297.797336836264	17021.12215559612	0
595	6296.530495687041	17020.42742080536	0
596	6297.818459218261	17021.13731558414	0
597	6296.540730552049	17020.46441694549	0
598	6296.531151816367	17020.42804186744	0
599	6295.225866895853	17019.64450539798	0
600	6295.184132645215	17019.61611466891	0
601	6293.736908833191	17018.95387023718	0
602	6296.543347964565	17020.4659856519	0
603	6295.22725837197	17019.64443083479	0
604	6295.215178340029	17019.6371660194	0
605	6293.820034059667	17018.89923970713	0
606	6293.838727036798	17018.90915330175	0
607	6292.601895039932	17018.06582556566	0
608	6293.728929079576	17018.94267065687	0
609	6292.59697427514	17018.06513166089	0
610	6292.607295653349	17018.07056127782	0
611	6290.143590485496	17016.58655011193	0
612	6290.142956615862	17016.58626358976	0
613	6289.080901229434	17015.91721401431	0
614	6290.162424645065	17016.59539217465	0
615	6289.081340796783	17015.90172860376	0
616	6289.08283472832	17015.90247805026	0
617	6287.926470370108	17015.17244181878	0
618	6287.925113812081	17015.17188817964	0
619	6286.591527715749	17014.41628583194	0
620	6287.922441965677	17015.17142603519	0
621	6286.589426621643	17014.41412171383	0
622	6286.59041011102	17014.41457911758	0
623	6277.264660429019	17009.39734298881	0
624	6277.225290168853	17009.37628511815	0
625	6275.795426028333	17008.72366642789	0
626	6277.257724284875	17009.39491826091	0
627	6275.806204343504	17008.73357400675	0
628	6275.793061632174	17008.71977625679	0
629	6265.452839006088	17003.12623418356	0
630	6265.448403550557	17003.1234815627	0
631	6264.202799568377	17002.45336407722	0
632	6265.507835471801	17003.17262202502	0
633	6264.210217736295	17002.48196334959	0
634	6264.203254316697	17002.45435283382	0
635	6260.352242372384	17000.29748631233	0
636	6260.345445175389	17000.29551573043	0
637	6259.202745865104	16999.69287030937	0
638	6260.356407792784	17000.29970271369	0
639	6259.211273870773	16999.68597259234	0
640	6260.353319343894	17000.29807263673	0
641	6259.204990488054	16999.68463008987	0
642	6259.206264348592	16999.68145255156	0
643	6251.516510107922	16995.34236155084	0
644	6251.496845903732	16995.3312373076	0
645	6250.434167350681	16994.62624461109	0
646	6251.504285922927	16995.36876731926	0
647	6250.428719731873	16994.70662882549	0
648	6250.42519144171	16994.62227412823	0
649	6237.05350446621	16987.72312665046	0
650	6237.0124570281	16987.7096495769	0
651	6235.854177025172	16987.32568518065	0
652	6237.052764994153	16987.72270791664	0
653	6235.862039369036	16987.3091958078	0
654	6237.074936984496	16987.74066189509	0
655	6235.907224925986	16987.26852199328	0
656	6235.867200726549	16987.31175781103	0
657	6232.32751763863	16984.84892373759	0
658	6232.165230492608	16984.87844890098	0
659	6230.938612975113	16984.20054531187	0
660	6232.300133569706	16984.83149972362	0
661	6230.926677225403	16984.18217182229	0
662	6230.924874866618	16984.18331113135	0
663	6228.497700700314	16982.82242094398	0
664	6228.493952632494	16982.82103170768	0
665	6227.267313440559	16982.12246432585	0
666	6228.558941914316	16982.87957697537	0
667	6227.298748226567	16982.14947956812	0
668	6227.258830187144	16982.11821906217	0
669	6219.554553511213	16977.62651985401	0
670	6219.50792287398	16977.63933018732	0
671	6218.16269505817	16977.41090362184	0
672	6219.546407833453	16977.62236088931	0
673	6218.340887067676	16976.6741526413	0
674	6218.341519682598	16976.67579375857	0
675	6213.469676437708	16974.11633376734	0
676	6213.463716993623	16974.11345273934	0
677	6212.228644040094	16973.48978963575	0
678	6213.469676438552	16974.11633376788	0
679	6212.220312974936	16973.48444536704	0
680	6212.222393160106	16973.48563546695	0
681	6208.831998782378	16972.19705397933	0
682	6208.987908540585	16972.24400088791	0
683	6207.465587005347	16972.52798351247	0
684	6207.049461892714	16972.23108337702	0
685	6208.688844675484	16972.16052843287	0
686	6207.4577056522	16972.52550479498	0
687	6208.856264900163	16972.21509611724	0
688	6208.848129758973	16972.20455978594	0
689	6192.372208731692	16961.73736789264	0
690	6192.369361081768	16961.73579887787	0
691	6191.485527721055	16961.23557190389	0
692	6191.488223969096	16961.23558820782	0
693	6190.289352734557	16960.52626641017	0
694	6190.290275643107	16960.52682557459	0
695	6187.615815120684	16959.06017547399	0
696	6190.29969890004	16960.53276550228	0
697	6187.685996612751	16959.10604703236	0
698	6187.619425503603	16959.06502064731	0
